ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,0.6016657953121931,-19.79614880495527,252.9594746319159,5.900515629334758e-07,621.9368755796382,309.03164231778163,70.16159057617188
4,0.1250909570977067,-34.892068934939225,252.0166495897616,4.106768280296504e-06,620.5147199092277,261.2388262406298,67.8501205444336
7,15.4716766307001,-20.023776951102995,248.4922032239555,6.258263299643389e-07,669.5020569954881,307.19893082387944,68.7486343383789
3,0.5980267830553836,-20.006667412039658,255.57854104219345,2.0178880592922422e-06,621.9149554536001,309.06603604191866,69.40641021728516
4,0.12260952636861977,-34.712507945137055,250.69372224390148,1.9655793486236283e-06,620.4928425972167,261.2448823745567,66.50238800048828
7,15.577685580931066,-20.150064482471187,250.01589487737746,1.840567184243194e-06,669.6098127801748,307.1829967755516,71.85665130615234
3,0.5999700619181885,-19.929607922918493,255.286772695451,2.327841396387459e-06,621.9320204283388,309.23879650386044,70.58623504638672
4,0.12455789858524254,-34.67190304442824,250.73944847111235,9.475719457372615e-07,620.4689931286847,261.39137787344555,67.31002807617188
7,15.58719710363748,-20.10664938632108,249.93660994786356,9.268752194335166e-07,669.621579918627,307.3326890113081,69.32428741455078
3,0.5990420971036781,-19.77513954987186,254.0698300101413,6.824279125024966e-07,621.9591904903143,309.3785294615656,69.67879486083984
4,0.11156570227328705,-35.070430210656006,253.87635378009776,4.482967413824232e-06,620.4667932007296,261.44215860991807,66.46710968017578
7,15.65371701709826,-20.209521472885715,251.61025215222855,7.752148356403786e-07,669.4531508990242,307.39563484137415,70.4336929321289
3,0.5951633759261011,-19.784861817438827,254.04982848355493,3.9813212653214275e-07,621.9246304099612,309.343770014035,69.9442138671875
4,0.11711971518140547,-35.123028983239834,254.19366974590775,3.852696781866895e-06,620.4730432238081,261.4261965909897,67.23172760009766
7,15.670025623335837,-20.182806556392638,251.37084483278204,5.641901379117085e-07,669.5099247237212,307.4263350923816,69.60408782958984
3,0.5931921459177325,-19.862868985656455,254.2613136016993,2.8263074204268036e-06,621.9708570392894,309.19957442278087,68.69397735595703
4,0.1314154436904198,-34.888137678463565,252.19998473411417,4.283817503342113e-06,620.5346875498816,261.3021621721344,66.92654418945312
7,15.59527493321402,-20.17952580098499,250.60892111577797,5.654169571548938e-07,669.4914013926274,307.27275967278365,70.81359100341797
3,0.5836696826690732,-19.900017286828646,253.82218910971315,3.2412270619686235e-06,621.9004063396005,308.9947182692549,67.8890151977539
4,0.12466716891841605,-34.91694593675977,252.05563550877363,3.245574749274724e-06,620.5084603657615,261.1798118726747,67.59732055664062
7,15.566379921885403,-20.185849387947307,250.20826916733756,1.1538779870383136e-06,669.5083291944518,307.1242028524919,71.45513153076172
3,0.597452145551169,-19.715831101912904,252.19958346076643,1.9670682484181838e-06,621.9635876730368,309.10567606526865,70.05326843261719
4,0.12407992671238467,-34.92377758869844,252.38268525211694,3.48372299402869e-06,620.4522611013444,261.2657121684234,67.925048828125
7,15.582289648320508,-20.17427116092901,250.4581497900184,5.176192925672314e-07,669.4950491632454,307.2312537824705,69.9318618774414
3,0.6080385564723217,-19.789831968644535,254.0323313609163,5.434662848898255e-07,621.8963392399509,309.3158357592098,67.18942260742188
4,0.11001547713394637,-34.957762340774835,252.912866746746,1.39096249370696e-06,620.4250273292981,261.4262359060516,68.33763122558594
7,15.756083625010174,-20.32189354816382,252.83628293899676,4.231767984962276e-07,669.5222859512995,307.36993214159264,72.4715576171875
3,0.6144164605818637,-19.65996024888651,252.85612241703708,1.2137293226750436e-07,621.9700059828214,309.4359837436203,68.37181854248047
4,0.10792260377502133,-35.103415674425165,254.17429567437796,2.5460679517698763e-06,620.4085660691851,261.4818017322856,65.89122772216797
7,15.664659175455215,-20.161177346690906,251.3091336996692,1.2019402557080078e-06,669.4865562715624,307.4888721412378,69.0469970703125
3,0.6071639366639934,-19.599364642627794,251.06835953552647,1.0052712048624213e-06,621.9783973426318,309.20067405157937,68.23389434814453
4,0.12310480972791916,-34.68392338151312,250.91344895236858,1.1517381314919886e-06,620.4713832745931,261.42598731259426,66.3232650756836
7,15.576571190204557,-20.128498922902892,250.27026466451446,2.291375444507352e-06,669.4695122393786,307.3265893492929,69.79460906982422
3,0.6006826534020593,-19.93567912136696,254.66533097929917,5.1769940083818094e-06,621.9185465547281,309.0663833618281,67.98611450195312
4,0.127772897000138,-34.970053095515524,252.61619594269894,3.3210041899557876e-06,620.4662302677697,261.23496859559356,65.09439849853516
7,15.594542645700402,-20.169181950788875,250.31842498007722,1.6881137110874084e-06,669.5999296897921,307.21093803194833,68.95169830322266
3,0.5884499983083034,-19.918763244612016,254.41022135203892,1.6287310342838296e-06,621.9401601504861,309.04513071802796,70.52362823486328
4,0.12921694265408099,-34.9175467042132,252.1408168098756,3.4068853660826116e-06,620.5044197911395,261.1897601339602,68.92243957519531
7,15.628692184513142,-20.224478228797704,250.82785837716088,1.5863045150452128e-06,669.6023558157012,307.1502392850151,70.64605712890625
3,0.5981892595280585,-19.764107701776897,253.11437719276333,5.230203361199563e-06,621.9462139447073,309.2187908655899,69.80496215820312
4,0.12488673787254555,-34.46992544044184,249.28205726192516,1.3496527487127413e-06,620.4553347069655,261.39049297047967,67.26969909667969
7,15.63658929702595,-20.198463303938304,251.00490447599535,1.907484817324109e-06,669.5835992918478,307.32918080953664,71.34886169433594
3,0.5978105067615589,-19.80158919161732,254.20380553298045,1.6729755927734892e-06,621.9693937581634,309.34621594774416,68.3996353149414
4,0.10706942527374523,-35.12571918418203,254.14768911521412,2.7540669324260113e-06,620.416689177607,261.4048119176845,67.1318588256836
7,15.680858339491891,-20.250969719311886,251.95809344635285,4.3935686460087087e-07,669.4520057097551,307.3594785405775,71.55773162841797
3,0.6223395247261839,-19.730321728952966,253.63141517960426,7.542632963303149e-07,621.9427954858289,309.398696906581,68.88079833984375
4,0.11045019786152985,-35.11760481492604,254.2624696584166,3.787811637451147e-06,620.4386857426828,261.47957270010295,66.80572509765625
7,15.671870930181797,-20.217056781478203,251.77641976130573,5.188135359014496e-07,669.4512697050798,307.3965948501525,69.6390151977539
3,0.5865063167025392,-19.74799353232936,253.4451705937026,1.3372876580459738e-06,621.9452500627773,309.3088231859754,67.09414672851562
4,0.10921239817865579,-34.96737478779555,252.89773523204897,1.4545029239224408e-06,620.4161451779494,261.3898096228099,67.53483581542969
7,15.662925315277365,-20.24064953616764,251.6741094413702,1.6538934135697622e-08,669.472459445345,307.3136554269264,70.67940521240234
3,0.5966312982305862,-19.989832480631,255.33224346918217,1.5651219922292905e-06,621.9336139331207,309.0510415450691,65.92321014404297
4,0.12290857457720236,-34.83976456227706,251.55169584923775,2.107352228766868e-06,620.4831574695131,261.20608293853365,67.85810089111328
7,15.554799687049401,-20.161071271092112,250.01426280788883,8.771581579086523e-07,669.5050030317275,307.1704824967394,69.89167785644531
3,0.596225550719073,-19.951877799391724,254.71894647314798,8.408701234902735e-07,621.9321893030883,309.0035321453397,69.93093872070312
4,0.12573915503579966,-34.969021606117536,252.47189976486953,2.995439668827113e-06,620.4743546800723,261.1715271347005,68.03746795654297
7,15.68480690262203,-20.30479174173197,251.72062993034885,2.3520140371515847e-06,669.5271092252827,307.1107744889998,70.4284439086914
3,0.5945627466186036,-19.877484318248243,254.9319089019194,2.9496150694530127e-06,621.9524855754732,309.32433447504906,69.43579864501953
4,0.12621643670915506,-34.837275607428275,252.06659722629595,3.705824046157602e-06,620.4772146587399,261.3984321774775,67.14617156982422
7,15.677382364020623,-20.269561989460403,251.91952815550783,2.1510010174217192e-07,669.4744731681441,307.31195476737633,68.79499816894531
3,0.597681877150191,-19.76040946510892,253.9477736721744,7.439327394017253e-07,621.9557707081169,309.40280951874666,68.69055938720703
4,0.10839499434938296,-34.9845869952124,253.2955257868553,3.701734604866946e-06,620.4521926044633,261.5028392622125,64.6186294555664
7,15.68298704353147,-20.237933985268914,252.01583474609404,3.209643707168192e-07,669.4539027451062,307.41665551462046,70.26451110839844
3,0.6059192739045876,-19.847046628243426,254.7488465657528,6.748834305107583e-07,621.9128418799415,309.3263100754778,68.31633758544922
4,0.10895863348028748,-34.90109500843737,252.50898255364913,1.5738005214095736e-06,620.4280823400616,261.46365970801526,65.82672119140625
7,15.685230829808415,-20.256902649461033,252.04968285258335,5.948104949795655e-07,669.4686972871407,307.35787617982743,69.79104614257812
3,0.5936804719446397,-19.845551807763187,254.0856278359904,2.2039105544194687e-06,621.9781338659325,309.14095717243265,69.8826904296875
4,0.11155132406644121,-35.0312097290979,253.2661637698065,2.4477086702780447e-06,620.4603755568413,261.31658003885076,67.10238647460938
7,15.583042936616176,-20.137173042140486,250.2772542291819,2.1880983317874115e-07,669.494367708802,307.2875859304609,71.54585266113281
3,0.5950770404023303,-19.8816974724854,254.06593866084353,1.9280533473248e-06,621.9645880631127,309.08461774365264,69.71272277832031
4,0.1314111023924306,-34.959710305920076,252.52274249017705,4.096539735657636e-06,620.4995328850197,261.2240869397028,65.6950454711914
7,15.54736948120408,-20.136258472211328,249.83201740992575,1.6087084483452499e-06,669.5362458730722,307.1848554190184,72.02070617675781
3,0.5895908018618045,-19.873529436958417,254.28412569357172,1.6058414708571487e-06,621.9372813033754,309.16023359810123,67.2103042602539
4,0.12541004660189806,-34.7481902980526,251.1692286291627,2.9608900590653693e-06,620.4473349439616,261.3044084294873,67.46512603759766
7,15.557927239313267,-20.135031903296515,250.0559073558935,1.114314674756852e-06,669.5152610368056,307.26184497219407,68.8636703491211
3,0.588673504734561,-19.700469962478202,252.42350775824283,1.6320988123476132e-06,621.9565763718845,309.23292033841926,69.31285858154297
4,0.12602742341375614,-34.80918989927865,251.85036486139035,2.9618306719648816e-06,620.4946101457315,261.422350036202,65.69384765625
7,15.744388175382252,-20.32695146953562,252.65073830516152,3.427493939362572e-07,669.5434079091352,307.3128444698823,71.13575744628906
3,0.5997351271151996,-19.788609384186177,254.02545919071764,5.7813519403676275e-06,622.0473879614709,309.3670094055753,69.30545043945312
4,0.10568951004378573,-35.014875592193164,253.33111284245493,2.0557229960393803e-06,620.4205465505696,261.42848438913506,66.76244354248047
7,15.64380205367399,-20.210643331150518,251.42423661845174,1.3587503528203524e-06,669.457408913033,307.3462582058212,70.57618713378906
3,0.596975328804227,-19.777328483500117,253.68521772059526,1.827004610526644e-06,621.9869239032702,309.2789638825196,70.8667221069336
4,0.12147298005976839,-34.672300996711705,250.70637523596324,3.9989043330631575e-07,620.4255156410278,261.37927166069557,67.65392303466797
7,15.675902520803186,-20.262061955113335,251.84146647879126,4.74301939809743e-07,669.4950568316383,307.32408781314916,71.27342224121094
3,0.6022016769102658,-19.613635958332143,250.9231988857643,1.2390472752748914e-06,621.9755020046224,309.11749732823586,70.94075012207031
4,0.12329911377683332,-34.8806010482285,252.21154172675162,2.493759020540101e-06,620.4572250387338,261.2953055666122,65.01158142089844
7,15.610007195896065,-20.186893731782636,250.82181030154783,5.235640285942275e-07,669.4980336771733,307.26792685068216,72.18891906738281
3,0.595466019092415,-19.9487450342359,254.84505151892495,4.6080690974410975e-06,621.9085726682295,309.0995409816292,67.23330688476562
4,0.12442500640093637,-34.89341517430777,252.12832228885495,3.695311183090369e-06,620.463361982006,261.2620076960867,67.76982116699219
7,15.59324450144158,-20.1588702714699,250.28318821315642,1.6551440245171664e-06,669.6022273292615,307.23359276064525,70.81575775146484
3,0.5890916569568819,-19.8407259851746,253.80302344749788,2.0335304611986978e-06,621.9632889942324,309.13096918171635,68.70497131347656
4,0.12844564645430723,-34.93612544113009,252.5568970733965,3.45160813983044e-06,620.4975988159457,261.31106793866735,66.20404052734375
7,15.553457864333327,-20.108949836410538,249.78550033763523,2.8093991668457805e-07,669.501773753732,307.24981389636366,70.38423919677734
3,0.589403647757912,-19.773613667960944,253.71308067284127,2.3814049395787022e-06,621.9554205886468,309.332568901935,67.2947006225586
4,0.11308727315598134,-34.9105178580319,252.50429678563125,3.990465280276766e-06,620.4157922524914,261.37242664784867,67.3879165649414
7,15.641414556968952,-20.208977229248337,251.25021999441267,1.0792176840864179e-06,669.4925839987848,307.30542692436927,71.37779235839844
3,0.5951561641009423,-19.760957137546583,253.6583747484668,8.657781960963344e-07,621.9504634452002,309.31760056641076,67.19331359863281
4,0.10525565923426747,-34.92925136421876,252.7039995600131,1.4077083822936784e-06,620.4066640165795,261.4261388194112,66.54473114013672
7,15.633793221219479,-20.178699771725935,251.0741477468607,8.44136083639385e-07,669.5026060850266,307.3559026208481,70.56360626220703
3,0.6060078743270522,-19.879736754123105,254.9633760337696,1.7810731198871906e-06,621.9526976127408,309.30020773768325,71.67176818847656
4,0.10943298194010423,-34.97273591120964,252.95239395685738,4.167075298112564e-06,620.3944058166601,261.3698708515437,66.09500885009766
7,15.66571894397225,-20.194814784924212,251.27875703899343,5.36550747827716e-07,669.5238316988534,307.3491530456186,69.82319641113281
3,0.5807401303522565,-19.822695709297438,253.52325839659235,1.791447073491584e-06,621.9316231887079,309.1242042139889,69.34117126464844
4,0.1254292521895877,-34.92433016990891,252.3793491445902,4.2959553499343914e-06,620.5009330322603,261.2727260749439,67.56590270996094
7,15.627775728025073,-20.201730458816755,250.82533045696863,1.0100181787065582e-06,669.5812423660836,307.25071191466895,71.10189056396484
3,0.5982030338416934,-19.91668097453291,254.41469618947494,2.5429773820177135e-06,621.923091259887,309.06101499750474,70.18578338623047
4,0.12338974221421968,-34.84177547713015,251.72100745451158,2.31012222898729e-06,620.4813465723373,261.26923646183144,68.18153381347656
7,15.598256408858045,-20.17026896570351,250.37558075936428,6.361673249359991e-07,669.5653340267293,307.20918400849484,69.95259094238281
3,0.6023780599023343,-19.79629675154858,253.62948218142458,3.9582986537089504e-06,621.928776552815,309.2114001711404,70.10161590576172
4,0.1264685617637781,-34.87552761989817,252.21500750667778,4.064895131155409e-06,620.4718311653223,261.3507138088691,67.67677307128906
7,15.665576867072794,-20.199784832985493,251.11144679211841,1.1360437568753869e-06,669.6119219696046,307.34630254081725,71.0677719116211
3,0.5967654441692642,-19.804328274581835,254.33004154287164,1.2236442236351714e-06,621.9529783454567,309.3715263951237,68.11936950683594
4,0.10986960574797398,-35.08586857442598,253.94922359646247,3.5213078030788174e-06,620.419647022256,261.42724647959125,66.6017837524414
7,15.663158673210328,-20.171243900548834,251.2836860855227,1.2825009130815782e-06,669.4808413677554,307.4384073415656,70.93997192382812
3,0.6010925813425528,-19.743210074077535,253.37381908289427,2.328521347230212e-06,622.0124074174353,309.31908086613566,70.17898559570312
4,0.1267463526688972,-34.81326012988712,252.00938182483995,3.6406490508095473e-06,620.5037649555436,261.45623392727657,66.25614166259766
7,15.653795953731555,-20.22883185323283,251.53746553910088,2.5384271677326936e-07,669.4850971893725,307.34291704864705,70.85557556152344
3,0.5840257933024929,-19.970778343578594,254.57634176674907,3.3474307328071072e-06,621.8699360531692,308.938087708536,68.87728881835938
4,0.13811110616851127,-34.78647354710421,250.94247826258515,4.6523716442327305e-06,620.496190557448,261.0548455007962,66.91116333007812
7,15.52432100996546,-20.10323621770556,249.03965984398982,1.964593866027935e-06,669.5947003286209,307.0751321603983,70.95452880859375
3,0.5838523504846815,-19.87634778128833,254.0998370763418,1.952306069732097e-06,621.9443085230217,309.08846946114096,70.48859405517578
4,0.1271903643371415,-34.75459232117656,251.1743586725964,2.9671432698891767e-06,620.4521897896691,261.285446920018,65.77098083496094
7,15.513047198575817,-20.039254919654738,248.86037445312996,4.091510256668547e-07,669.5632236668133,307.23433681043133,70.80045318603516
3,0.6067347928744339,-19.712811004115338,253.809447830543,8.233324268386696e-07,621.8956008782986,309.5358697828825,66.70977020263672
4,0.11585611169914654,-35.09826336756388,254.50522468357798,6.555496013864184e-06,620.36493785277,261.67456469629207,66.89185333251953
7,15.808349406915083,-20.31899986292343,253.6637385763146,8.425475013065415e-07,669.5229453942279,307.61790113420324,68.9427490234375
3,0.6107238915666335,-19.73053592050752,254.0888753526372,1.0980853166617515e-06,621.8902557662292,309.54276858083875,67.7666015625
4,0.14403474951492518,-34.72789900865784,251.81436593419733,5.317150133032764e-06,620.5111071215142,261.5442344424734,65.89034271240234
7,15.766910288376975,-20.27099372192667,253.26733531907132,3.4787355900216823e-06,669.4382470241928,307.64087787167244,69.80502319335938
3,0.5961879084241585,-19.969928762370905,254.61940087751097,2.895113171642783e-06,621.8806725154056,308.93814654170944,67.1658706665039
4,0.12668326150609946,-34.92471274162345,252.06897934286204,3.680667299402777e-06,620.5292043201877,261.1791211377587,66.40335083007812
7,15.554410035236007,-20.160758501026336,249.71038739422244,1.8632819102587616e-06,669.5922944378998,307.0611732927768,69.9126968383789
3,0.5930421505463581,-20.015189110216813,254.5056473172662,2.899328009007231e-06,621.8858130657806,308.76394983061465,66.95046997070312
4,0.12518828940138904,-34.928127831093725,251.6710149512976,3.3091468747162983e-06,620.5138943585893,260.9773362270442,67.2627944946289
7,15.574032688195087,-20.23680662703912,250.0099416091903,3.435168665362239e-07,669.549992624415,306.91777732221937,69.73474884033203
3,0.5980249126499662,-19.639318182806655,251.35443400293246,9.364318702703677e-07,621.9464077613801,309.13888467163315,69.09054565429688
4,0.12855558040353884,-34.935470356156834,252.6359902222397,4.124571497604408e-06,620.4728147178004,261.3388026474764,65.63630676269531
7,15.525625830007861,-20.05357251489363,249.2444217080478,5.488488394088655e-07,669.5497804517698,307.3109140801779,69.63858032226562
3,0.6070017067453565,-19.794831163900387,254.4228732319412,2.433116137985286e-06,621.9345845127868,309.4006672980405,67.78953552246094
4,0.11037534003234936,-35.07215429230223,253.98998974133616,2.8108208817241434e-06,620.432262573737,261.5145482594219,65.26422119140625
7,15.680100684200186,-20.22796453377524,251.95081321812074,6.311613905837281e-07,669.4487046199184,307.4183158722661,71.00843048095703
3,0.6307034952811792,-19.729731997343592,253.54702968954544,2.3257894595897274e-07,622.0134492054655,309.38753319634594,68.99006652832031
4,0.1357861559003857,-34.84101152889523,252.29398323438048,3.0918353804781753e-06,620.4635887733295,261.4335676368333,66.65965270996094
7,15.645168430974223,-20.196161225211572,251.4195574752241,8.327813798816545e-07,669.4634164683692,307.39036503313764,70.24111938476562
3,0.5934684451950762,-19.812980368853097,253.7514261776943,8.068023028921993e-07,621.9496717964972,309.18469834973075,69.45278930664062
4,0.12462092040355871,-34.74942584685743,251.282891569029,1.9710872458055858e-06,620.4904865825457,261.3722666104352,68.52438354492188
7,15.584603750232167,-20.156297067997137,250.41093619966327,3.856165746894724e-07,669.5027474654242,307.28330146666764,69.02086639404297
3,0.5788657521998417,-19.829583897854004,253.80854772646396,3.527365832229786e-06,621.952607687451,309.1875323091151,68.99172973632812
4,0.12644979257090794,-34.829677009293285,251.82010037632568,2.024094138382287e-06,620.4781244999473,261.35074028580107,65.67826080322266
7,15.642416898766093,-20.235772475967057,251.3878111026751,3.0096763194315874e-06,669.4974140024791,307.22777906911375,70.59908294677734
3,0.5983286236338478,-19.704694346212865,252.06335403450555,1.2618769022013757e-06,621.9489850845827,309.10779001513754,70.23765563964844
4,0.12698190452781769,-34.974933627893776,252.79579279743058,3.603860477648689e-06,620.4662579880309,261.2887910637005,68.37500762939453
7,15.604340996660351,-20.172775022602256,250.4291894480739,2.476244066248687e-06,669.6261021656152,307.2311579352792,72.23492431640625
3,0.5818320598733007,-19.83955175761712,253.38463502170185,2.795227093180931e-06,621.9330597014624,309.06247703914033,69.17520141601562
4,0.12878799499476504,-34.9038862370451,252.16796367187558,3.088457024401481e-06,620.4806122313203,261.24725063237247,68.033203125
7,15.511807421436622,-20.09565072891807,249.34986725252307,1.3003200110152196e-06,669.515422818293,307.20186998544324,71.63887023925781
3,0.5968317883446536,-19.742594820970016,253.39423254948326,2.0635213380902614e-06,621.9793574350178,309.2736169935907,70.66016387939453
4,0.10359452032741355,-35.106325241254645,253.97742766100367,3.7170800842831285e-06,620.4068086829582,261.3926466769362,66.40817260742188
7,15.663864839571545,-20.24117794437969,251.69266263670534,7.216095837316147e-07,669.4738371014195,307.3151832606284,71.06945037841797
3,0.611060194061,-19.755350743467226,254.04951363303914,2.5354410609255315e-06,621.9508424224459,309.43612513013386,70.60765838623047
4,0.10782817050720937,-34.88314662529905,252.59060784646613,1.703309115342401e-06,620.4249821319589,261.5271716258484,65.35677337646484
7,15.698502697753824,-20.2370274897495,252.10808550511112,5.730904836489595e-07,669.4714744828066,307.4620822083277,71.29525756835938
3,0.5970624614985978,-19.794231974766344,253.96212105118434,2.4768467654912646e-06,621.992367758802,309.3122767782577,70.24308013916016
4,0.13079892044729494,-34.58181117260881,250.2897691955838,9.357959680868486e-07,620.4599754477299,261.5043806876017,65.8924331665039
7,15.652589176673219,-20.228336575098368,251.53974465730127,1.13289795834704e-06,669.4630524685692,307.3187393267321,70.48445892333984
3,0.5977051737984406,-19.908377668158725,254.18382787359377,9.519799872311902e-07,621.9641518560062,308.99240820332716,68.04718017578125
4,0.12787371380701923,-34.95634774488458,252.35764940306,2.7965738709205714e-06,620.4751171803116,261.1667918724925,69.12458801269531
7,15.52344469553202,-20.080220423666567,248.99529952189502,5.991781613835004e-07,669.5716207292782,307.1350806038238,70.31652069091797
3,0.5893065165421587,-19.90602712972346,254.31796705235087,2.5080184911540335e-07,621.9012567705893,309.03342790827656,68.14834594726562
4,0.12937827274320438,-34.924965838510744,252.26758756679902,6.240741515620332e-06,620.5300695171335,261.20181200754223,68.04204559326172
7,15.451057325203653,-20.00270488672498,248.223976369853,6.36790583241954e-07,669.4944700622358,307.1884217325274,71.26040649414062
3,0.5826634111873948,-19.719282579658568,253.16891359657276,2.0615569465442875e-06,621.9513808365339,309.339753761064,67.78836822509766
4,0.11365830780740767,-34.82473655087345,251.972538259743,6.707101588574672e-06,620.4482482143954,261.40833997367343,66.51953125
7,15.66536026269619,-20.186561410959783,251.2983212152078,1.2320440523961822e-06,669.4933508045166,307.41556341986285,70.01112365722656
3,0.597848133256871,-19.543112736758527,250.72543867698724,2.000095386254472e-06,621.9699801150493,309.29859970106514,71.40117645263672
4,0.11055972220719167,-35.0281636989051,253.48457313060217,2.57070957947936e-06,620.435573214256,261.43609691354396,68.08721160888672
7,15.687274172646337,-20.26106773326674,252.04188308503657,3.593335660359287e-07,669.4932139558111,307.3418569634327,70.6751480102539
3,0.5974181048115235,-19.82216434429735,254.17224878422894,3.0220604410574985e-06,621.9896786170095,309.2009566386543,70.25516510009766
4,0.13034552845406455,-34.76699415251181,251.52410871728807,2.0906947937996684e-06,620.507718495805,261.43143747312956,66.72985076904297
7,15.681481860675419,-20.279219630228226,251.99494959445155,6.926129744131993e-07,669.4961231302841,307.276607530841,70.79456329345703
3,0.5941727245904482,-19.8494687550749,254.32745437787295,2.372062119770202e-06,621.9669495277213,309.2458597542451,70.03748321533203
4,0.11159208529630038,-35.018378830077076,253.30798817149144,1.3640162841258807e-06,620.432003381748,261.3799582228677,64.97289276123047
7,15.548250607373756,-20.06195822881827,249.53083937033495,6.273743549319885e-07,669.5297103061196,307.33520671058255,70.99698638916016
3,0.5873041670393502,-19.86045924098794,253.79386912589808,3.927294379005406e-06,621.9339641459733,309.1079859862619,68.85211944580078
4,0.1325403406657331,-34.61093032095705,250.10349312485013,4.990288724901845e-06,620.504915546867,261.280323235868,67.17383575439453
7,15.573883782734692,-20.16204336586847,250.29978621986913,6.221893691281324e-07,669.4994655974546,307.24258680868724,70.20866394042969
3,0.5874815543258566,-19.865023415868738,253.93304981486884,1.3680296349401037e-06,621.9262531112203,309.09996090927865,68.63240051269531
4,0.1259924198230133,-34.95486096945739,252.49764941718504,3.1041721369706773e-06,620.4796365022061,261.2284580680293,66.91159057617188
7,15.567439564333215,-20.17334611376935,250.21479573659536,1.51143894050351e-06,669.5249594587578,307.1735450803812,68.83512115478516
3,0.5905500560409196,-19.833840554770894,254.1100851805026,3.2421422477842495e-06,621.989652236413,309.22463403296416,70.03396606445312
4,0.11126378090024962,-35.02273656731149,253.269049534698,1.637006851843318e-06,620.4330771155646,261.343769613163,67.07307434082031
7,15.662657851400137,-20.20069229956228,251.09912783952853,7.49923226280143e-07,669.5798948926741,307.3142971497686,70.21142578125
3,0.5889657487382011,-19.756210885366826,253.764613361824,3.0085669199845996e-07,621.881515259259,309.3589619416821,67.94871520996094
4,0.1112281599475607,-35.09401094939432,254.07735780760387,4.1526411238839696e-06,620.4477391952737,261.4716622659063,66.84173583984375
7,15.574023736208659,-20.101401149670103,250.29449639024105,1.956250966306995e-06,669.4525477164339,307.41319388256915,67.59207916259766
3,0.5924752804330148,-19.77493904069433,253.795733862726,7.018463079675191e-07,621.9388377278079,309.28285830163185,69.48402404785156
4,0.11233116133085738,-35.117879507266295,254.0990570613209,5.092783778679942e-06,620.4701926115806,261.40117745254526,66.71085357666016
7,15.759875437918522,-20.334867997575675,252.93876823147747,4.7241280972306645e-07,669.5199050877806,307.35923467150155,71.21310424804688
3,0.595275058199996,-19.75052104482726,252.2995863254961,6.560574725527474e-06,621.9367387135875,309.07751929848234,70.14952087402344
4,0.12646339421764843,-34.97289106294697,252.67409771770218,2.973140231214638e-06,620.4863377591487,261.2454076829524,67.06884002685547
7,15.521840893002706,-20.10531706925697,249.46445894709802,1.059400410254614e-06,669.5173475167261,307.2024799346026,70.62238311767578
3,0.596271414283614,-19.989028599382305,255.2406686558838,1.4601741957248483e-06,621.9223930276959,309.01642867969343,70.59720611572266
4,0.11732857406475991,-34.735905569585476,250.73596889364606,1.9280012196269504e-06,620.4760943469104,261.18905024994933,67.6996841430664
7,15.50636238420054,-20.08178068537977,249.03498035532704,2.70875202649638e-07,669.501846165799,307.141494381526,70.67019653320312
3,0.6007830271045695,-19.575758363892604,250.6287061412083,9.277111500900413e-07,621.9656066294658,309.15803811140904,68.82615661621094
4,0.12414020155253735,-34.9174938332819,252.5290000643412,3.0241843692097797e-06,620.4674876479231,261.34348637175844,65.46512603759766
7,15.525642013006308,-20.056023299266293,249.32151703044056,8.628947850439415e-07,669.5460935332168,307.3328996126384,70.97205352783203
3,0.6029836209216664,-19.836942746375648,254.62789181500204,6.030435534070119e-07,621.8972052075538,309.33172630633754,68.66425323486328
4,0.13036828012376414,-34.87751096556986,252.5371888601752,2.536376706738602e-06,620.4810242168148,261.48396853231066,65.57262420654297
7,15.645610603028793,-20.158822968124827,251.00762755803606,1.133733403675287e-06,669.4841725246529,307.4109466565079,70.12645721435547
3,0.5975120044864294,-19.809780682294768,254.18880560988558,2.651263251785257e-06,621.9892496163808,309.32763729997265,69.17507934570312
4,0.10273236198112667,-34.99735928974333,253.12341571255305,1.9206736140065843e-06,620.4014728959033,261.39293029655965,65.51268005371094
7,15.667823555728317,-20.2386148520729,251.69656641098743,1.1358023300993496e-07,669.483895076698,307.32469387889614,71.487060546875
3,0.5966176946787679,-19.768961287705523,253.41118081442661,5.379177067901028e-07,621.9085109707717,309.235295228064,69.45086669921875
4,0.12296432574062058,-34.904898492166794,252.3072471682944,2.8371272352483807e-06,620.4588817740782,261.32137274487036,65.04647827148438
7,15.616611442296563,-20.18928958240362,250.8536660063724,1.8248421970695092e-06,669.4960902702921,307.26478389815094,71.03854370117188
3,0.5879795718038712,-19.81542699377326,253.55186063604344,1.4799467115666978e-06,621.952643862419,309.1256093544624,69.40099334716797
4,0.1241588562674616,-34.72184606120318,250.9358607473099,1.951415233475198e-06,620.4925263169317,261.32412753249827,67.65225219726562
7,15.497487359942962,-20.009469693247397,248.54854596542134,1.5424280863069254e-06,669.6029878286746,307.26100977334426,72.11155700683594
3,0.5816323710389469,-19.855122805915123,253.47581786080778,2.9002946447018037e-06,621.9228138884584,309.0398538128905,68.00961303710938
4,0.12535087795361421,-34.85059725306838,251.7147361857457,2.232062269143907e-06,620.4741195381272,261.2422415260948,68.11170959472656
7,15.517931694628226,-20.112353316313506,249.45018891809605,1.5949951940974635e-06,669.5212552657965,307.1811212976771,69.66303253173828
