ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,12.039965587478868,-12.812212602888744,61.97368457500085,4.51096976975912e-07,774.3833162822559,206.884512769766,68.22811889648438
3,-2.9158059004809123,-12.297643606151373,62.77175515585059,2.788190470113636e-08,583.150214864996,215.58148701827827,60.30198669433594
7,12.050539494170197,-12.822434151571999,62.03002977482644,2.9619578074273896e-07,774.3737206292594,206.92804578832792,68.44048309326172
3,-2.9147989364291678,-12.285714856501349,62.693348254648086,1.1879201078307522e-07,583.1241667973172,215.5227321308291,61.03839111328125
7,12.043385314433012,-12.814948279874212,61.99359830395569,5.130012336261657e-07,774.3919124826217,206.90082321763123,68.67921447753906
3,-2.9149912394378634,-12.28688727734736,62.71157133717513,4.3875810138768826e-08,583.1225268471962,215.55687421030427,60.12737274169922
7,12.051260894033318,-12.821486505539053,62.02703664945655,2.4473258234719424e-07,774.3935469643864,206.94137423327606,68.9798355102539
3,-2.9156140930777843,-12.29497043079647,62.75577744951516,1.558576675536754e-07,583.1546218096167,215.57223077204935,60.56349182128906
7,12.043292627723048,-12.814119082210498,61.99379584588062,3.7859077188983203e-07,774.3836778544353,206.9280823028004,68.75084686279297
3,-2.913703710780731,-12.299639065377017,62.77612301894146,1.3165354488283934e-07,583.1864453427685,215.55530362375094,61.28253936767578
7,12.044908440228363,-12.814430541286091,61.99592610476231,3.9272617322068166e-07,774.4071725388412,206.931087965686,68.10405731201172
3,-2.916423818448791,-12.299011150771387,62.77694414668854,7.688894570582797e-08,583.1499465140729,215.57216364117545,60.59380340576172
7,12.046980191455045,-12.819888657284208,62.01215675758398,3.4318240645269144e-07,774.3732435342176,206.9048670271769,68.40812683105469
3,-2.9142649330101746,-12.288675316666454,62.71501436503313,1.259820182660028e-07,583.1429327806156,215.5374367531156,60.830810546875
7,12.049743811814114,-12.821706837174895,62.02487742684374,3.3223815931685894e-07,774.3703378247432,206.91694681275538,68.18864440917969
3,-2.9132918779083186,-12.283862237360506,62.68186574717202,1.629930066474523e-07,583.1376544535616,215.51389492583198,60.19688034057617
7,12.045501830255073,-12.816654322057724,62.00131905961415,4.279837587701836e-07,774.3895555845992,206.90819555959655,69.03482818603516
3,-2.915420639860095,-12.289892834237758,62.72183448463803,1.1478317871048247e-07,583.1349146750886,215.54941483895203,60.615234375
7,12.046379077305348,-12.816724977954825,62.002985971294066,3.9354632727989467e-07,774.4097632628027,206.92080982486894,68.72586822509766
3,-2.9164478208497684,-12.297549412051717,62.771582821555626,6.121432365476924e-08,583.1451550431293,215.57941418112358,60.90753936767578
7,12.055294473989699,-12.826062744113669,62.051969122472485,2.5950504245585136e-07,774.3791025007791,206.94637331581316,68.3320541381836
3,-2.9145716775722796,-12.28739711758421,62.71095964464736,1.4617428573183871e-07,583.1397974032312,215.54832704251243,60.34906768798828
7,12.05481307164832,-12.825920329005767,62.05503244657193,2.3118467827325205e-07,774.3719621812526,206.96271944816644,69.07997131347656
3,-2.912417539072491,-12.283946885724614,62.68033339148012,3.131327063742254e-07,583.1567383828055,215.50084662661058,60.8917236328125
7,12.043260861103446,-12.81564002483024,61.99236967928496,3.7022020397352343e-07,774.3805835683578,206.90347282287425,68.21488189697266
3,-2.9147318058826412,-12.297371118204888,62.76415940255575,1.7223984905111825e-07,583.1715497825439,215.5580526141773,60.80458450317383
7,12.047263209187344,-12.818266313133849,62.0052260473138,4.723371933811493e-07,774.406456377269,206.89334139690112,67.87335205078125
3,-2.914040474918334,-12.296111775138375,62.75837928006406,1.6869168817501587e-07,583.1759515777863,215.55685565495676,61.05399703979492
7,12.04612637089802,-12.818188109682518,62.0111434970606,3.5398449750683646e-07,774.3617566575128,206.92232215049646,68.71927642822266
3,-2.9160740057629493,-12.286808058972088,62.71021198862034,2.916614135877681e-08,583.1094641667619,215.55858576411077,61.08657455444336
7,12.045977626086191,-12.815571034756184,62.000072498109105,4.463210991864431e-07,774.4137851137044,206.92180482681798,68.58363342285156
3,-2.91576597696606,-12.289542759595177,62.72689465302576,1.5586394606663263e-07,583.1359573815779,215.56590587354836,60.28989028930664
7,12.053616948524922,-12.825600089399147,62.049406907679895,2.763141011477241e-07,774.3645460273973,206.94342889558507,68.27351379394531
3,-2.913266778824592,-12.290742370539592,62.71744173096201,2.4316598732805917e-07,583.1666660812318,215.51755146872333,60.66931915283203
7,12.046073008420155,-12.821020881773341,62.01446758733427,3.713511623811134e-07,774.3360946157611,206.89185175390475,68.77759552001953
3,-2.9161713237520526,-12.286263662694836,62.70149034735834,6.122678587210304e-08,583.1068818477999,215.54073650201354,60.51995849609375
7,12.043375881347027,-12.81482488754281,61.99060166082823,3.9189955848069733e-07,774.3890287982817,206.9069254850596,68.52507019042969
3,-2.916664324566042,-12.295972033513818,62.767803321704896,2.5645031089021603e-08,583.1364114999299,215.58998536129144,61.60737991333008
7,12.048224726597644,-12.818680695008574,62.015558898430214,2.593522844815171e-07,774.3748736068692,206.94096934121885,68.75455474853516
3,-2.9153732077220442,-12.288363321688328,62.72109010186587,1.231788614383085e-07,583.134730522104,215.56488304099338,60.5479736328125
7,12.043654721016205,-12.814902204251446,61.99370982871982,4.805049850885597e-07,774.3868244372891,206.90317570530937,68.60400390625
3,-2.91265064635254,-12.28237367671718,62.68415561776282,1.7773972795586548e-07,583.1505647322523,215.5405074526985,61.28635787963867
7,12.043400703102826,-12.814813333116833,61.99064498239478,3.575579122910748e-07,774.3978252559851,206.91497778809196,68.34143829345703
3,-2.9156681069029546,-12.28566356980439,62.69572195419818,9.76960082554883e-08,583.1136051589291,215.53248868606585,61.00674057006836
7,12.051413252662263,-12.823114282714132,62.03039878739922,3.1550160844037295e-07,774.3828568771665,206.91721578748988,68.32279968261719
3,-2.9147402599881636,-12.283397492454709,62.68825257567121,5.3917711448502606e-08,583.1179531595712,215.54683355686845,60.23972702026367
7,12.047855686350472,-12.81926738968162,62.01420132125708,3.397461769436509e-07,774.3873075796073,206.9216073812439,67.98474884033203
3,-2.9159147480634156,-12.298320107944976,62.78002111206539,5.575659487610339e-08,583.1568540829953,215.59263739501782,60.59449768066406
7,12.045339900507363,-12.818412583471266,62.002861759030885,4.2056410319062546e-07,774.3659924086099,206.88706167949624,68.888427734375
3,-2.915483070178733,-12.293981011319556,62.75394481158086,5.108644813111992e-08,583.1470108095535,215.5832017957051,60.15425491333008
7,12.040817394224616,-12.811476047691746,61.974754727598985,4.5958009649117526e-07,774.3989747672262,206.89903308311887,67.76142120361328
3,-2.9141235723819086,-12.29613215003769,62.76272806438715,1.1123778876524376e-07,583.1736042298946,215.5687555139575,60.79694366455078
7,12.051172144043901,-12.822499789901611,62.033721506931855,2.526155356369716e-07,774.3645318894525,206.94269886126128,69.14701080322266
3,-2.916845542558461,-12.307383462453355,62.830211326956714,1.0341132203159614e-07,583.176826152604,215.60143708335494,61.2032470703125
7,12.048757653241093,-12.81932476813106,62.01609430021202,3.449647032385517e-07,774.3797545201339,206.92091613455113,68.90550231933594
3,-2.914367360257519,-12.285904367996963,62.69611867732267,1.7516247425238455e-07,583.1383490162079,215.53085434720595,61.20738220214844
7,12.04967834629099,-12.821601366619792,62.02458374244656,3.43369288195833e-07,774.3849119221176,206.92006508633773,68.07149505615234
3,-2.918027849428786,-12.301565670304111,62.78746326879774,5.563271408709327e-08,583.1342061641087,215.5706506597218,61.10765075683594
7,12.049537614710507,-12.820850537217394,62.02503779901867,3.9021662620417e-07,774.3858650313146,206.9258660925465,68.2728042602539
3,-2.9137242954054146,-12.284966510970914,62.695574200198145,2.3614419143341927e-07,583.147694899884,215.53418162442233,61.52317810058594
7,12.045608006791882,-12.81711732094974,62.0039845899114,3.4393256530256236e-07,774.3769274214893,206.91807893527655,68.5505142211914
3,-2.9158275015814947,-12.2964958512932,62.77070373944394,5.6621928045254104e-08,583.1524849058692,215.59367190571442,61.06122589111328
7,12.046313627900641,-12.816317543348037,62.00279906862875,3.0282319879595873e-07,774.3960733969635,206.93350997590323,67.95405578613281
3,-2.9140955570001768,-12.28767542355237,62.7033804545223,1.3084815629869197e-07,583.1402399559661,215.52580319042343,60.57500457763672
7,12.0468916226815,-12.818012754225318,62.01009388059027,3.9355604000868137e-07,774.384302430255,206.91765462968428,68.74076843261719
3,-2.9133951166010448,-12.279781557613717,62.66694733833212,1.419258583646073e-07,583.1262246842077,215.52714204426584,60.81333541870117
7,12.049594209341823,-12.820593099956739,62.02131881340023,3.3886347371849247e-07,774.3828394006752,206.92107875936583,68.25428771972656
3,-2.917658649207917,-12.295992222067916,62.76461422915742,2.7703764187071176e-08,583.1225265500185,215.58530908460457,60.9261474609375
7,12.045281599034489,-12.816183512064208,61.99897951772459,3.3903183794553275e-07,774.3910418686522,206.91983888436633,68.92430114746094
3,-2.9153758550573428,-12.286035415273412,62.688264875574724,7.840607851739534e-08,583.1108930481915,215.50967741247194,60.17181396484375
7,12.04679195064975,-12.818925931906115,62.008825526724166,3.1520338839785415e-07,774.3814699608064,206.91225992649754,68.16276550292969
3,-2.9153029604170952,-12.2832552341951,62.68592643250197,1.15074801872661e-07,583.1156548405089,215.54097464365208,60.7784423828125
7,12.047536390382675,-12.819018174182197,62.01257499682126,2.9202279017819863e-07,774.3749047774202,206.92437722935358,68.40755462646484
3,-2.914851743710324,-12.285412845097037,62.71065792263177,7.191713558458672e-08,583.1313478964919,215.57703587313188,60.87657928466797
7,12.049656603261651,-12.819725854380735,62.02046300633657,3.39158405319051e-07,774.3907791480634,206.93201741074887,68.55790710449219
3,-2.9163149320105917,-12.293478941319037,62.75497034668161,9.282903310197242e-08,583.1399453780863,215.58750214544852,60.86728286743164
7,12.05150591597273,-12.82288923987701,62.03470723180181,2.5347046819484416e-07,774.3625806838303,206.93824626727263,68.00358581542969
3,-2.9131023485125898,-12.284299261834327,62.67510142057761,1.6781269481571798e-07,583.1351613404412,215.48761931297796,60.87053680419922
7,12.04847339087727,-12.81896739879845,62.01388207575554,2.6439054473262533e-07,774.3979699097852,206.93790942412548,68.86280059814453
3,-2.9164253616531863,-12.295958789554868,62.76029295573583,6.55213053952056e-08,583.1401211078381,215.5700868668516,60.359619140625
7,12.048197227244826,-12.819788125872883,62.01537582769693,3.0074602176699247e-07,774.3872419345972,206.92241025858456,68.29045104980469
3,-2.9167871523423687,-12.297926956002115,62.77947855986132,1.3142722075988483e-07,583.1506285981775,215.59889492690476,60.22197723388672
7,12.043640944552479,-12.815804014376875,61.99686459050076,4.345840497111914e-07,774.3811701143601,206.90473939532686,68.29741668701172
3,-2.915158704828661,-12.278455112834209,62.659739144858406,3.323434702519906e-08,583.0892039120919,215.5352782777301,61.13322067260742
7,12.04720141584645,-12.818856915577774,62.01115990130018,3.080785339091126e-07,774.388914561118,206.92478301782043,68.41641998291016
3,-2.915654290075617,-12.296794029216823,62.764639642560006,8.894318260750892e-08,583.1540697171058,215.5705640117522,60.66361999511719
7,12.04095319349146,-12.811347760861205,61.970350590489566,4.6414986867296104e-07,774.4137458746759,206.8877351758095,68.86137390136719
3,-2.914518616413861,-12.293486823700118,62.73743487659173,1.69092778354986e-07,583.1586499005958,215.54094839105682,60.95746612548828
7,12.041600426280224,-12.811582841704693,61.97970823977908,3.4785907064217957e-07,774.396034540362,206.9257232089139,68.62295532226562
3,-2.912340464402153,-12.280309181134564,62.66857877005836,2.4713008791552267e-07,583.149604621279,215.52154184511622,60.95479965209961
7,12.04534712680483,-12.817030511506019,62.00121636193384,3.6826430836823704e-07,774.382338440373,206.90903030937852,68.66920471191406
3,-2.9156148915878752,-12.29843125944709,62.77442760773116,1.2387320511385908e-07,583.1629360392826,215.5747996977556,61.29312515258789
7,12.05145190453853,-12.82306802410293,62.03327859589422,2.7655867174626385e-07,774.382239853808,206.93281272090505,68.63485717773438
3,-2.914874316567599,-12.284819008546332,62.68976090298619,1.6574135753883472e-07,583.1252640527439,215.52589356100813,61.07672882080078
7,12.047698646906422,-12.820746842474822,62.017395209601936,4.3103760375417263e-07,774.37000067301,206.89661094298106,68.04608154296875
3,-2.914817736433951,-12.298631848323488,62.78059181650832,1.5972548649107783e-07,583.1770573665675,215.5859734222361,60.68888473510742
7,12.044897046068101,-12.815302391997886,61.99529981758372,2.795527849412664e-07,774.3991171801883,206.9311652149533,68.85688018798828
3,-2.914495583631878,-12.288882616825466,62.716085273998694,1.6258596382081092e-07,583.1462546043591,215.5446461762865,60.129150390625
7,12.049129032045217,-12.819456782812841,62.01612503252747,1.9228200112922544e-07,774.3829374053295,206.94425209951993,68.2353515625
3,-2.915852941335409,-12.282188831872226,62.67991100938192,4.072614252522354e-08,583.0977135709652,215.5419318525383,61.15974426269531
7,12.044680710559861,-12.816393444343639,61.99565811213834,3.620800956155952e-07,774.3857582384358,206.90240218850974,68.07852935791016
3,-2.914874047318996,-12.286151232796946,62.700462003509045,9.597535507816817e-08,583.1260494123381,215.5382010994281,60.48980712890625
7,12.045447118664086,-12.816092811400091,61.999551876276634,3.3329291155083046e-07,774.3972390273459,206.9250340894422,68.90287017822266
3,-2.915281533309261,-12.28552889084422,62.703835773912154,1.2593206761901723e-07,583.1265567178481,215.55636542776088,60.81636047363281
7,12.046958577162119,-12.817605735477832,62.00260767995243,2.5481038285644957e-07,774.3976902135335,206.92310635856933,68.5099868774414
3,-2.9146245901167926,-12.28514592755385,62.691992618425594,1.3895444534170605e-07,583.1292578053309,215.5301572035097,61.05980682373047
7,12.043830822319356,-12.81395294403037,61.98548535738394,3.992840350561364e-07,774.4214552400136,206.90785917571168,68.82479858398438
3,-2.9161746875185663,-12.29588104239166,62.75939053592512,8.532884316876333e-08,583.1443203295192,215.57127096303847,60.82007598876953
7,12.05281041790552,-12.826499760382976,62.04514801092851,3.212646507493078e-07,774.3638467095004,206.91304028566645,67.94536590576172
3,-2.9141089038325827,-12.280455226744042,62.67027330058245,1.0509537946647944e-07,583.1178296222181,215.53147251231877,60.78848648071289
7,12.058401282028266,-12.8285922550156,62.06862628603265,2.426986560692621e-07,774.3832296249939,206.96401529958717,68.63294982910156
3,-2.9156612616792987,-12.286206135500152,62.71405420280142,2.672660254921941e-08,583.1183224874411,215.57867749526642,60.97474670410156
7,12.042250765764669,-12.814315460328315,61.98763988196727,4.4407190996948937e-07,774.3778214577367,206.89594811727406,68.10094451904297
3,-2.913811105100525,-12.281995223182772,62.675632327540825,1.549490983607972e-07,583.1276835650407,215.5223992043961,60.79799270629883
7,12.043066777062194,-12.812322901093086,61.98668177511636,5.061912289978228e-07,774.4162095343725,206.92072579351623,68.42930603027344
3,-2.9160233195531036,-12.301863984910401,62.78400768839171,7.808888328999648e-08,583.1598386569077,215.55575379617193,60.47494888305664
7,12.050279134197922,-12.82219724170754,62.02446390663807,2.8183694272730215e-07,774.3913655940953,206.9218024635689,68.37106323242188
3,-2.914277045728914,-12.28686760624366,62.69801971016993,1.042792627933341e-07,583.1332679808864,215.52396086184007,60.81718444824219
7,12.050732388486958,-12.823513807830716,62.03316024398501,3.52177833794161e-07,774.3750183736458,206.91664397691005,68.10769653320312
3,-2.9163661046785467,-12.291292192960078,62.73082166575603,2.780150455134115e-08,583.1196414794498,215.55741052956108,60.71843719482422
7,12.046854592351668,-12.81885596874937,62.00791726704815,3.5727831144331645e-07,774.3878384838989,206.90662868789568,68.77555084228516
3,-2.915498191338294,-12.276460506905734,62.64688214258876,3.371360622457899e-08,583.0759381844276,215.52764263728304,60.77448272705078
7,12.046182491572957,-12.819475850793202,62.0089591344109,3.035717977893896e-07,774.3561676525909,206.90571748741817,68.78250122070312
3,-2.915352248069215,-12.286800582258593,62.710716911547195,6.639338274237092e-08,583.124121605424,215.55865192499925,61.13919448852539
7,12.047270340741147,-12.820452826235535,62.016340678639,3.2329868218494776e-07,774.3535675185988,206.9101760602446,68.8451919555664
3,-2.915723869210701,-12.299398077587439,62.77337446310194,6.077925521338764e-08,583.1558093782181,215.55933634497794,60.9674072265625
7,12.048817038184637,-12.821955018508778,62.02152466790322,2.6008123845310696e-07,774.3684434776261,206.91539358232595,68.18070220947266
3,-2.917080179816045,-12.299962335693081,62.78001213778992,5.9003150985828326e-08,583.1428856866271,215.57198338965088,60.51666259765625
7,12.056793425035014,-12.828607271274185,62.06572570569539,2.5078924848068364e-07,774.3752400038337,206.95735095149445,67.86455535888672
3,-2.91694723090386,-12.28857970474674,62.71930633278823,1.9751058667457537e-08,583.1040192163157,215.5622200965819,60.52224349975586
7,12.045549110261485,-12.816384092486226,61.99975462747565,3.875911784634967e-07,774.3873340232768,206.91111237575083,68.56473541259766
3,-2.9153219870766454,-12.290519246112517,62.717763422761095,1.495611819434437e-07,583.1361245949576,215.5289258607207,61.08226776123047
7,12.0404988078549,-12.813378758976828,61.97577412198618,3.354060460379221e-07,774.3893627742285,206.89281740006447,67.82794189453125
3,-2.914447421690653,-12.28461368399162,62.691166270913,1.5582397330655611e-07,583.1312429291379,215.53257240230278,60.60701370239258
7,12.050364676394995,-12.820208467545712,62.01981578772214,2.147282995836492e-07,774.4070158572696,206.94627252431158,68.30937957763672
3,-2.9178522423415916,-12.295601681069622,62.756957010979654,6.907574886685756e-08,583.1200958415133,215.57311013399678,60.47586441040039
7,12.048882786287047,-12.821246614151145,62.02053019532914,2.531527941216703e-07,774.3729518658146,206.9235787362014,68.90108489990234
3,-2.9146698209938138,-12.299071731523718,62.764261958389135,1.639583232541194e-07,583.1706662395378,215.5323433750438,61.01478576660156
7,12.049687940532552,-12.821694926249908,62.02393106904546,2.8949414364293144e-07,774.3729792133719,206.9209192076992,68.46851348876953
3,-2.9134437499400607,-12.282211972753984,62.68227883001028,1.1395433023801297e-07,583.1358768348871,215.5427667543078,61.61543655395508
7,12.052060041859292,-12.824748011566227,62.03938407398402,3.619857626776324e-07,774.3707981760433,206.91397870777323,68.98287200927734
3,-2.9153622140737068,-12.28501274551644,62.69383689549806,5.959690141122195e-08,583.1104179166406,215.5356374701649,60.55718994140625
7,12.052534779121773,-12.823113229705665,62.03408796003456,1.812309559468999e-07,774.3938801379787,206.95167455621996,68.62516021728516
3,-2.914651256508383,-12.286158816542775,62.69460390011972,9.593720370010313e-08,583.1245968812143,215.5219802929528,60.88606262207031
7,12.045188941693779,-12.818813946004822,62.00418256522132,3.171154913234019e-07,774.372103841138,206.9021250632432,68.22691345214844
3,-2.9139337656616293,-12.281779383214316,62.673359233607414,2.1069327734200217e-07,583.1297881233371,215.51991076890064,60.7364501953125
7,12.050102986339377,-12.82244938942766,62.02699454428335,2.5897122088769384e-07,774.3686621727107,206.9235939257482,67.91438293457031
3,-2.91597198412588,-12.286591671532507,62.708569099991955,5.90019914761496e-08,583.1159297685896,215.56054346572674,60.97359848022461
7,12.046648120937148,-12.820142404242363,62.012631385138,3.910712225385713e-07,774.364574096873,206.89599629081394,68.50647735595703
3,-2.9152848652548053,-12.288909981808985,62.71891769821803,1.8501833350402636e-07,583.1396360989321,215.5525410772721,60.50187301635742
7,12.04424083760757,-12.816781942581668,61.99933386877331,3.4956456449736875e-07,774.3785180704995,206.91138886921408,68.17683410644531
3,-2.9181680734984914,-12.302806202746337,62.80401646742764,7.99090112895433e-08,583.1428134806304,215.59689814542833,60.94686508178711
7,12.049781892839954,-12.822151876080953,62.025128829295305,2.975218188663907e-07,774.3763517241847,206.91927015235112,68.89883422851562
3,-2.915158626568298,-12.28466945496364,62.680979882535695,7.163398933826697e-08,583.1112705495136,215.51200349111537,60.85501480102539
7,12.049050568836812,-12.822899686186416,62.021340584004555,3.1616706134509063e-07,774.3776195848582,206.89609724537954,68.14957427978516
3,-2.9142586531192736,-12.287002898394228,62.701642332274325,1.2279612312326e-07,583.1344622645927,215.52489963828342,60.046630859375
7,12.042855941569988,-12.813469163485339,61.98152337316328,4.5179406758054133e-07,774.4203824713314,206.8970020579499,68.19017028808594
8,3.174251805671118,51.15003511659172,180.25853441166737,0.0027465068371295373,638.2221758736148,593.963233220437,0.6538285613059998
3,-2.9151500994880393,-12.292122538454523,62.7415309484077,5.505689628861518e-08,583.142255333872,215.56635952470052,61.60469436645508
7,12.049038270651751,-12.821235133283215,62.0247432543974,3.2736096865023067e-07,774.3664336865783,206.9243542946694,67.52227783203125
3,-2.9156795104845603,-12.283839754735892,62.69497123851568,1.030495113535132e-07,583.1159137856946,215.55874920661017,61.22630310058594
7,12.045496828663337,-12.816701504733969,62.00136244997673,3.9699810472996534e-07,774.390820478909,206.91175682952112,68.01693725585938
3,-2.914321205202961,-12.282096298536764,62.67898712023487,1.4819878652552858e-07,583.1233318393083,215.53121523937935,60.53553771972656
7,12.046346549233746,-12.8193100254114,62.00853837151715,3.346242580932175e-07,774.3710893106482,206.90276771837998,68.22977447509766
3,-2.915151040682334,-12.290439996537488,62.71192451258761,1.5189224529586653e-07,583.135342203614,215.51550431580847,60.94923782348633
7,12.0457086216013,-12.81803509847375,62.00116976930767,4.1894459282999435e-07,774.3979488152548,206.8922095101239,68.66385650634766
3,-2.915264677355469,-12.29085810300459,62.72551142646192,1.1711080481304358e-07,583.1395317686379,215.55040763743096,60.40389633178711
7,12.04454286074403,-12.815864523831232,61.98989016758588,4.2491548118375743e-07,774.4078217257494,206.88767010893272,68.53070831298828
3,-2.9138197758775273,-12.290090969557863,62.72130711775744,1.8674847921609064e-07,583.1580876403484,215.54087405792205,61.20870590209961
7,12.047421456214282,-12.819006371039885,62.01086117480379,3.7316202397629544e-07,774.3984503395523,206.91325761132225,67.95972442626953
3,-2.9137738898573105,-12.280659217006406,62.66809459547874,1.1901067145722775e-07,583.1197144230531,215.5205627204768,60.57799530029297
7,12.049592886897097,-12.822312649865477,62.02361247121385,3.4739751125152307e-07,774.3731310711265,206.90396745917997,68.86351776123047
3,-2.9147707336494357,-12.281731669076889,62.68598467778795,1.059579971751481e-07,583.1190403326717,215.55622420655317,60.60347366333008
7,12.044170294028556,-12.816320899932233,61.9975044587014,4.171770101211423e-07,774.3670377777662,206.89962546841758,68.04450225830078
3,-2.915944379910572,-12.286413919908432,62.70309347239499,7.626020464254652e-08,583.1153590013116,215.54795935088518,60.96562957763672
7,12.047497162713757,-12.820676828744158,62.01786352619285,3.387962985657014e-07,774.3672590335686,206.91216784384838,68.85012817382812
3,-2.913112712864514,-12.282837151183381,62.663074357100676,1.887569024407933e-07,583.1297061680507,215.474153073633,60.78178405761719
7,12.05064070210961,-12.824391727819995,62.0276610016575,3.0707889359097306e-07,774.3937826851769,206.89938968339592,68.32687377929688
3,-2.913289103103761,-12.280763059871235,62.659706541287434,1.574409683593359e-07,583.1241395070233,215.4953376727653,60.15929412841797
7,12.045744102314234,-12.818039244546492,61.99951543462391,3.9243130805135456e-07,774.4012342574546,206.89206093148115,68.52626037597656
3,-2.9154115509553042,-12.2894163998834,62.71781714140831,7.871669066920783e-08,583.1281364549138,215.5425977007582,60.39806365966797
7,12.052107736453296,-12.824784669627668,62.03938009542267,2.5969261590293175e-07,774.3732062152923,206.92990011162865,68.39629364013672
3,-2.917494030916939,-12.294474113669862,62.753046015424054,7.182627107087043e-08,583.1223192667264,215.56874911420354,60.20344924926758
7,12.050040267865672,-12.822269033242407,62.03017051318273,3.431444505250494e-07,774.3631384642263,206.92287551006388,68.55476379394531
3,-2.914575066334648,-12.284786994080903,62.70101844520112,1.1038343418216734e-07,583.1323805562375,215.55891440019965,60.78450012207031
7,12.043430635566311,-12.814835566024211,61.99039946970682,4.741296450778521e-07,774.4009559507996,206.89909881701666,68.22062683105469
3,-2.9145112655452814,-12.286748564840831,62.70367417210439,1.2540748882114937e-07,583.1334800862805,215.53684346615475,60.41867446899414
7,12.043533681575685,-12.814631893546153,61.990346586973196,3.5701437532762497e-07,774.3795577996854,206.9105408885136,69.33198547363281
3,-2.917649338067361,-12.30355653765243,62.7923482551298,3.419290499511229e-08,583.1381044573433,215.56217346767346,61.19198989868164
7,12.049700734463917,-12.823311042125361,62.02278474397314,3.834521862726326e-07,774.3933555938302,206.88815235284252,68.60285949707031
3,-2.9148386616378827,-12.287496992743606,62.6971094758875,1.053435243567507e-07,583.1261098983849,215.5142885978763,61.78024673461914
7,12.048765464034295,-12.821562882331449,62.01524222728044,4.0018992361478104e-07,774.4193718167377,206.89766011654962,68.3582534790039
3,-2.915144725934597,-12.296809245192453,62.755911003091356,1.1614622745808922e-07,583.157335734402,215.54249598162534,61.255859375
7,12.046643826373272,-12.817817264635417,62.00893292835215,2.9006315535257667e-07,774.3842689653142,206.93375005910625,69.0667724609375
3,-2.9159733784361035,-12.286953003905829,62.71617943041587,1.1185135209526809e-07,583.1247503950002,215.57644224821763,60.69017791748047
7,12.041977101053607,-12.811036880597346,61.98118885369744,5.037573422955628e-07,774.4063809399397,206.91990326228657,68.74176788330078
3,-2.9161262088669044,-12.295017499491024,62.754460221851005,9.63517771516109e-08,583.1438281530732,215.5696446458282,60.92122268676758
7,12.047864271541563,-12.81889010734778,62.01496168420038,3.3343095314401583e-07,774.3834347025197,206.92917453278784,69.05731964111328
3,-2.9163477082736544,-12.298849972690224,62.77261405045496,9.928455689186437e-08,583.1503593813092,215.56436721138948,60.85972213745117
7,12.05139747571029,-12.824060506381187,62.03545207301983,3.19832458399875e-07,774.3725458599441,206.91981608919528,68.5125503540039
3,-2.9143509763259132,-12.285314261080659,62.67948778657248,1.3609138742435893e-07,583.1203171796432,215.4884520762047,60.92430114746094
7,12.044747269984386,-12.81785267741454,61.996089796993,2.5147077342074277e-07,774.385798606152,206.90169843955786,68.41656494140625
3,-2.916529891057624,-12.29225147270537,62.72375635910808,3.935995495294366e-08,583.1150168089154,215.52776808921487,60.93789291381836
7,12.048752703590747,-12.821742922696881,62.01877377355402,2.981503950613864e-07,774.3819535845773,206.90695725337113,68.4992904663086
3,-2.916415911560046,-12.286737863110094,62.7039322126768,5.587563963546086e-08,583.1076592943527,215.5495500847623,60.43416213989258
7,12.047597072076014,-12.81909491819618,62.01122792484881,3.257992474260331e-07,774.3839670719002,206.91596458686732,67.9112548828125
3,-2.914219739984835,-12.284926751271746,62.700321156986284,2.6031463617411447e-07,583.1461185208127,215.54907206029986,60.84054946899414
7,12.048200597903557,-12.815833401247383,62.007270556727136,2.432645584311933e-07,774.4169905982486,206.96776568377317,68.43714141845703
3,-2.9136922026912226,-12.28715500244371,62.712424851025276,1.8972783433393607e-07,583.1503933865899,215.54532992824443,60.49232482910156
7,12.045800291080447,-12.815585306373956,62.00455006298524,3.314447190943952e-07,774.3783487425957,206.94077647645508,69.11026763916016
3,-2.9169081692954433,-12.294167581840014,62.73532465156858,3.4241287573912677e-08,583.1160536285332,215.53158050264705,60.92039108276367
7,12.051542357692972,-12.824628277334227,62.03144623177861,2.2494564205776906e-07,774.3837928453063,206.9149417627751,67.98568725585938
3,-2.91626746710158,-12.292870836042132,62.728104518220796,4.952950045001639e-08,583.1216430889964,215.52945682915075,60.57970428466797
7,12.040209991292587,-12.814263999356589,61.97291813490531,4.4849599197686477e-07,774.4047371721597,206.86151313381257,68.24737548828125
3,-2.9160909518460816,-12.300530673252291,62.78353517152946,9.484763081298823e-08,583.1600004656021,215.57220210157732,60.72618865966797
7,12.052982574900277,-12.825798520199195,62.0446647210028,3.0906386344146163e-07,774.3600447085121,206.9220236792698,68.8729248046875
3,-2.9160447949666284,-12.30055076013536,62.7832301189288,8.975574804108234e-08,583.1597261823624,215.5702831053852,61.10920715332031
7,12.057188523715677,-12.828861017177056,62.06322444424389,2.3316171090167998e-07,774.3724425469054,206.9452224426858,68.38995361328125
3,-2.915089573961932,-12.286907746055649,62.711036654093164,9.047165135284384e-08,583.131141915964,215.5583840147989,61.24060821533203
7,12.043756411607815,-12.814691570448614,61.9931930098781,4.39705087095878e-07,774.3877205134077,206.90932610420433,68.74249267578125
3,-2.916064245642921,-12.284491588570367,62.69658678085966,4.246685551562106e-08,583.1040522196768,215.55331899066206,61.10832977294922
