ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,15.25791262051565,-17.37361917903049,182.77684768417123,4.775695316859998e-07,686.38046918065,295.67505859522254,69.39265441894531
3,0.17565199641299242,-16.792738714195497,182.363024815698,5.438258661049236e-07,620.7968991065039,298.0398399701713,66.48831176757812
4,-0.29826180620943527,-32.22749480276744,184.28379052379879,2.484545617288737e-06,618.7975654992183,232.26209990099278,61.457305908203125
7,15.268882295583222,-17.378044119037195,182.88897460387227,6.223193624669722e-07,686.3577364408137,295.7224108054865,69.84174346923828
3,0.1825322625215625,-16.878435212285872,183.49160635980633,1.0554433348416132e-06,620.8272917970983,298.06337080411413,65.33068084716797
4,-0.29487374125265325,-32.115821226239554,183.67372751346429,1.643171749119877e-06,618.7937962710763,232.24448946220198,62.195709228515625
7,15.215326950733578,-17.337255156666405,182.35512500957114,7.76308545810816e-09,686.3144758975495,295.67594497431844,70.56571197509766
3,0.1761394677904494,-16.779608222151815,182.2619611970156,1.0252863736906393e-06,620.811770936612,298.04906034015755,65.72040557861328
4,-0.29773520844096446,-32.20409628024638,184.15623454116843,1.9006342004967952e-06,618.7973596216912,232.2733061705775,61.04357147216797
7,15.206837051702113,-17.332225826352538,182.37605434829814,1.1082269978565744e-06,686.2636416245717,295.7023634179874,70.05718231201172
3,0.1786908207939126,-16.79174304226422,182.36455083274035,8.024524129823407e-07,620.8211811923919,298.042026177585,66.03997039794922
4,-0.29708637404069865,-32.10119060243671,183.56535729009641,1.0289118989613923e-06,618.77216811278,232.23760328531137,61.96714401245117
7,15.21494069545647,-17.34335393369685,182.4144317431105,9.89797488812972e-07,686.285003977622,295.67002567735665,68.87190246582031
3,0.17583271929197122,-16.808769467702447,182.50243665627883,7.678403765073456e-07,620.7901572279046,298.03146106227945,66.07644653320312
4,-0.29558858331569693,-32.10165241497999,183.57624642021273,1.6081188319194034e-06,618.7913056653538,232.2275516375025,60.81435012817383
7,15.264708234061768,-17.392712352737885,182.96284508911776,1.4156314871389427e-06,686.2765708685199,295.64711607140845,69.308349609375
3,0.17482030402499368,-16.82560380428061,182.72969957960714,9.518235189965413e-09,620.7976628660455,298.05616006240774,65.97098541259766
4,-0.29428412464663356,-32.23549804521319,184.3243866094181,2.422413648692286e-06,618.8260930018154,232.26930715537063,62.30467987060547
7,15.196035273157078,-17.283042971812936,181.90252769670073,3.4122059736480145e-07,686.3944206495408,295.7334276537265,70.51434326171875
3,0.18514677449465486,-16.808881045222584,182.75761790442314,4.0829292455093027e-07,620.8142620139229,298.0939535024736,66.91991424560547
4,-0.290467064397622,-32.089711567659286,183.47757072618106,3.086684813085335e-06,618.7971028140361,232.26877205174472,60.86865234375
7,15.258224693581322,-17.366967156321323,182.67456222595348,5.323643254229246e-07,686.3656546118607,295.7132191787197,70.13945770263672
3,0.1831990403791833,-16.879577258770354,183.4967995940833,9.626594030216827e-07,620.8395412730065,298.0736538549046,66.18026733398438
4,-0.2959123050117845,-32.09129591383106,183.55083499049573,1.1515571202685361e-06,618.7780542181112,232.25748651843384,61.1685676574707
7,15.266502649619733,-17.39761595397803,183.00593056648583,1.339887928239028e-06,686.2771813543548,295.6482449576738,69.53373718261719
3,0.17599493957594,-16.76544037189847,182.1043953265127,4.838066521832966e-07,620.8067424360496,298.05351225936846,65.14450073242188
4,-0.2826086002306287,-32.03405188232932,183.1343636584075,3.539528558207316e-06,618.896325439493,232.28591722454547,61.66058349609375
7,15.277407910753247,-17.393710801791542,182.92687973766192,4.939348796641651e-07,686.3595065222403,295.70359830768007,69.43269348144531
3,0.17342752339620762,-16.76689459381931,182.05632292200272,9.00098671361505e-07,620.7870858824313,298.01919882267754,65.56106567382812
4,-0.2750999816612922,-32.04092622783164,183.18860811708933,6.258279383686946e-06,618.8684186187496,232.26208490183572,61.76142120361328
7,15.276810319365804,-17.391979957964782,182.89889748527816,9.942978775912646e-07,686.3525767717407,295.6723069086751,69.71646118164062
3,0.17657241671942475,-16.777588065250782,182.21924960152364,4.2092331336411483e-07,620.7988821369877,298.05298733346,65.84947967529297
4,-0.29655968386437426,-32.23012178261945,184.27776728615507,2.461333619944334e-06,618.7996675281955,232.24772498674005,61.28107452392578
7,15.192045831302435,-17.29402480015295,181.89101901694033,4.6012335666633537e-07,686.3537037731866,295.69917358809397,70.60186767578125
3,0.17522412146464017,-16.836099917759483,182.8791610199883,9.542935878371168e-08,620.7963023568481,298.0682109928709,66.6010971069336
4,-0.29287122235791996,-32.208270206386885,184.1634534772795,2.9220597293658347e-06,618.8446895936478,232.2690242021578,60.75383758544922
7,15.229488666243922,-17.33286172200399,182.31356186548385,3.6581258359195e-07,686.3647436985432,295.7148505119878,69.07785034179688
3,0.1826701919203176,-16.87975297199459,183.50395434523492,1.1143609127349349e-06,620.8331952602193,298.07450733416204,66.54297637939453
4,-0.2938191255922887,-32.07462278019727,183.43838753417705,1.8234427305383578e-06,618.7990561969586,232.2261307135437,62.24481964111328
7,15.196073308914723,-17.281313904290734,181.902665717982,2.19873260124171e-07,686.3890234699581,295.73268211165055,70.52237701416016
3,0.17558536477995554,-16.827737258134153,182.79395681693381,5.277585070563634e-09,620.8010856916961,298.07132818509695,66.7168197631836
4,-0.2966377559636157,-32.14055319190351,183.82377658111773,1.7954218219291567e-06,618.7863040163795,232.26039071847833,60.666587829589844
7,15.312292840424222,-17.424464015461748,183.34652801653456,1.6324132636256331e-06,686.3508500966857,295.7077680052936,69.01627349853516
3,0.1776502303109218,-16.84938795615292,182.9533528311548,4.8752880569748633e-08,620.8076071528016,298.0418759847287,66.61434936523438
4,-0.2942638675629847,-32.06448863892431,183.29745662614795,3.6535716267305628e-06,618.7867480263502,232.23766711961827,60.45759963989258
7,15.27214538341694,-17.398575772495867,183.04230541915464,1.1138671349148613e-06,686.2833363256109,295.66298079968993,69.9272689819336
3,0.17680235214822773,-16.786459743057943,182.29769900870173,2.9150093576465046e-07,620.8094235951843,298.0439975906688,66.22369384765625
4,-0.27206139980333527,-32.00171996674639,182.99441521561323,5.22857131992465e-06,618.8782020111307,232.28060395059035,61.437713623046875
7,15.237415154783545,-17.336745105543816,182.32288423662195,1.044787315854997e-06,686.4076441269189,295.7370469065165,69.4782943725586
3,0.17445593722692598,-16.79259316482117,182.34112480955142,3.203654743114506e-07,620.7908510607185,298.03909107472174,66.22294616699219
4,-0.2900940129396732,-32.04283633514077,183.1934707492517,3.4030516448923806e-06,618.8041205455307,232.25292839895423,61.064247131347656
7,15.261664520980188,-17.375001062768945,182.7253677020166,1.4877840398694759e-07,686.3805543136172,295.66830768768267,69.9255142211914
3,0.17963246865861301,-16.866802328992467,183.34426909518984,1.05394737281928e-06,620.8136965897828,298.05290756928133,66.138671875
4,-0.2910065672588821,-32.03765829070753,183.1672526913406,3.835738308981732e-06,618.8032747069445,232.2539801474604,62.1323356628418
7,15.227999708990838,-17.33650410504236,182.42081465699889,1.2802223768249926e-06,686.3428164359641,295.7040266370297,69.1663589477539
3,0.1736649729497609,-16.779597267103473,182.25584754890193,6.202579967540359e-07,620.7957324453664,298.0511117501271,65.80297088623047
4,-0.29571211553177024,-32.134226071040516,183.7812419343638,2.2324086070525148e-06,618.8077768870104,232.22184320593354,60.7545166015625
7,15.247844423467074,-17.377026400675042,182.74148279054157,1.0629643857481094e-06,686.3102821711858,295.66104562838495,70.0815658569336
3,0.176733103915818,-16.829450008490337,182.81567577884306,5.264970653783971e-08,620.8039034885587,298.0723061171886,64.86997985839844
4,-0.29494755372055836,-32.0436427362993,183.25954713215435,1.2885046803757157e-06,618.7713185840793,232.22517594693872,61.01995086669922
7,15.256176846933888,-17.389122211673122,182.8754025128943,1.279117407069811e-06,686.2830459835822,295.62956405437023,69.853271484375
3,0.17524253414512675,-16.82980792137676,182.75286910010615,1.429307065855497e-07,620.7958563940595,298.04555094523465,64.34208679199219
4,-0.29483088388858414,-32.12119185710461,183.67245243732268,1.2582398860689294e-06,618.7856130552968,232.23192088708348,62.04730224609375
7,15.296955055104233,-17.412978990694384,183.18287776336354,1.4787753535757048e-06,686.3195884952826,295.6906352549068,68.94062805175781
3,0.1780674110797185,-16.780398178299503,182.2325128413079,8.29513872012801e-07,620.8030248157564,298.03744828558735,66.01385498046875
4,-0.29573325764696434,-32.09390036670546,183.5403630323036,1.5649802215636282e-06,618.7921591373082,232.21621140305768,61.42964553833008
7,15.244793862800915,-17.355997179634198,182.63066645486904,3.507810411280183e-07,686.3670163119114,295.674331874842,69.46945190429688
3,0.17465921431396855,-16.766979012827242,182.10574317045268,1.1376310123100784e-06,620.8023139805574,298.036083392107,65.8090591430664
4,-0.2947647594104504,-32.17622842994017,183.9801250451177,2.382413812183349e-06,618.8298714534837,232.24416706858423,61.1609992980957
7,15.22249292638685,-17.33052694649688,182.3065055071074,6.460528580604993e-07,686.3672828696539,295.71461620659096,70.59101867675781
3,0.18093174642308982,-16.852024318434868,183.19652178045098,1.3334100456608972e-06,620.8152518775815,298.0399911102102,66.30170440673828
4,-0.29101979563474273,-32.016189248895344,183.0423765884763,3.1922346985261824e-06,618.8023060771162,232.25017991010236,60.79920196533203
7,15.212415243903898,-17.340576185545157,182.40490561980084,1.5639661656593162e-06,686.2757450778382,295.6767507767139,70.52391052246094
3,0.1764917286875314,-16.791244722586814,182.38712175465372,2.033253287980867e-07,620.8044079071556,298.06165494415086,65.45574188232422
4,-0.29307831908544263,-32.11021275919,183.6405489676797,1.2082579434235236e-06,618.7960174125502,232.24710652877602,61.16675567626953
7,15.21590628733827,-17.340089207444368,182.38293737121973,2.070882971620123e-06,686.2977908017256,295.66923987251477,69.49103546142578
3,0.17640892287299484,-16.81326873871867,182.62620597540766,1.7856769888850255e-07,620.8021746535425,298.0633451981497,66.96057891845703
4,-0.29536567731530394,-32.228632771240115,184.28062997107884,3.078115988495889e-06,618.8156388153075,232.2615628877624,61.9282341003418
7,15.198653050720981,-17.321457709084903,182.17794810162263,9.928419295669172e-08,686.3033889201106,295.671309478339,70.97337341308594
3,0.1721173440617143,-16.769749989592896,182.09716109346573,9.412844932202774e-07,620.7714056406339,298.0340242768752,65.70793914794922
4,-0.29291979869133944,-32.00867783881502,182.9818866211901,2.247060311866391e-06,618.785389116786,232.239610470119,61.1839485168457
7,15.276485101779109,-17.40750817732748,183.13565279233032,1.013794638948005e-06,686.2738419548349,295.66278404338766,69.9501953125
3,0.17402941876202271,-16.772305989235274,182.16289747089317,6.647359645991101e-07,620.7858301537916,298.0475393748359,65.8331298828125
4,-0.29665461583250397,-32.22396566354705,184.23252188447358,2.5254625844904257e-06,618.7924126520755,232.2433032705166,61.841835021972656
7,15.275965207846097,-17.40841869423471,183.1580271513072,1.169474783526327e-06,686.2604374154894,295.67516278304225,69.37923431396484
3,0.1755282496800244,-16.798025531946433,182.4747662865346,1.5985473979047845e-08,620.8010504671566,298.0733414108336,65.98884582519531
4,-0.29451212910065994,-32.117670908837646,183.63568235862726,2.1793378847955044e-06,618.7743279166529,232.2717146127531,61.5474739074707
7,15.309434325005283,-17.422380762209652,183.3073290157005,2.7730250496146296e-06,686.3825658034352,295.70614277911193,69.05915069580078
3,0.1765885599235193,-16.835764966219184,182.88292158403118,2.52637076618722e-07,620.8078481319368,298.06687694700963,64.84586334228516
4,-0.29615417576647013,-32.219693451301495,184.2298847688579,3.035067623485498e-06,618.8204137388777,232.25591407551295,61.06041717529297
7,15.225231552295835,-17.323412315087644,182.30352141911723,2.5415898819104414e-06,686.3871724301481,295.71912129358003,70.6868667602539
3,0.1797158062169855,-16.8236867535149,182.74220013102206,7.766162892014276e-07,620.8254997075628,298.05955847859434,66.45669555664062
4,-0.2892008271159433,-32.02986604254396,183.1050798029878,3.7659678474758715e-06,618.8103670166557,232.23734941873713,59.8297119140625
7,15.225252768881687,-17.333368034532572,182.4104009353557,2.9043148632350727e-07,686.370381248819,295.68455985620176,70.18521881103516
3,0.1729454279573964,-16.81544354317595,182.625570120093,2.932332053453344e-07,620.7836116434092,298.05599629990616,65.3691177368164
4,-0.2965979297892417,-31.989996314112002,182.8609374538103,8.141954556186553e-07,618.7610207949571,232.2285048753955,61.48199462890625
7,15.31469694961546,-17.43537740391837,183.42475327020492,1.7492110941895214e-06,686.3601781197096,295.69066819103335,70.05095672607422
3,0.180062718194624,-16.864426554920957,183.28181699384422,8.784177160752511e-07,620.8139493344262,298.0384217945525,65.90946197509766
4,-0.2995191902024302,-32.078589700014525,183.47797459333304,1.0585198398036024e-06,618.7679581426487,232.25985684144266,61.037269592285156
7,15.23726900855942,-17.34746937588542,182.45928347125587,3.250325285307849e-07,686.3329093721698,295.70077859878324,69.93077087402344
3,0.1748048135991731,-16.83069255950524,182.81150000054134,1.1812303854839922e-08,620.7977140440828,298.06499446439364,65.91548919677734
4,-0.29120434065575657,-32.05438567963167,183.24737920529162,3.881036830747409e-06,618.801596589523,232.24058054310373,61.51826095581055
7,15.242500512890448,-17.35117136555195,182.5176894572657,4.944628248521722e-07,686.3463985252844,295.72350360932575,69.36344909667969
3,0.17435067237612806,-16.807332551687363,182.5551485779009,7.512450705492173e-07,620.8031515940132,298.05424758392274,65.14751434326172
4,-0.2981494496817809,-32.07380736967969,183.4514462657527,1.8431114767649744e-06,618.7924310939674,232.2350826676098,60.716102600097656
7,15.209702334863588,-17.3419658735848,182.36104605264248,1.6510902903747715e-06,686.2791778296007,295.65196926616375,69.73297119140625
3,0.17930420320711699,-16.870159665121054,183.2645267334018,4.776088571684711e-07,620.8200183741773,298.0765714045754,65.66458129882812
4,-0.2979725361091956,-32.1838768201251,184.03298872849442,1.7062775692678307e-06,618.7862689823395,232.228165959667,61.70153045654297
7,15.257742223747153,-17.36497894910035,182.6915254733273,1.8636173122379654e-06,686.3797800895027,295.6969842754896,69.99984741210938
3,0.17702488426088783,-16.824111872777475,182.7336617024896,4.220999818610799e-07,620.8119551929166,298.05631400652146,66.91258239746094
4,-0.2951490298648399,-32.13611466846764,183.76000034618014,1.8233280897913766e-06,618.7828342746409,232.24683503749768,61.678985595703125
7,15.26794582388735,-17.39592469538649,182.97997830886712,1.1497250692700383e-06,686.2917365630592,295.6529571364598,69.77234649658203
3,0.17853930898237763,-16.777177365284285,182.18958109065252,4.981387651520577e-07,620.8125585748147,298.03666586109966,64.4643325805664
4,-0.2919919987018667,-32.0362764524027,183.12175091607097,3.4518320214949e-06,618.7983127807565,232.22368160750798,61.59758758544922
7,15.248432828056242,-17.339829321434184,182.48224414619605,4.942891699941035e-07,686.4166897734523,295.7197302322655,69.46635437011719
3,0.18111849832441765,-16.866322851090143,183.30522328859578,1.166604142791389e-06,620.8208421538842,298.03266253301393,65.91236114501953
4,-0.2982819118882672,-32.17404986821632,184.00158738074438,2.2090677293092592e-06,618.7888791062597,232.25064364538153,61.079437255859375
7,15.173198060752796,-17.260468351448075,181.6326983621007,3.9202876437284406e-07,686.391738832018,295.7221242336747,70.22953033447266
3,0.1736102374731903,-16.792011531266233,182.37323379061903,1.2627596525299468e-07,620.7943694071535,298.05345680196723,65.40843200683594
4,-0.30024588764661375,-32.11747761068012,183.70906652732484,1.7365744931800273e-06,618.776644580438,232.24777161806523,61.555885314941406
7,15.230980905645591,-17.357473678617964,182.64202002397892,2.1876049256507682e-06,686.2713962067232,295.70121309646225,69.55977630615234
3,0.17367020156530028,-16.77892661431347,182.23943247496214,3.63873838689697e-07,620.7893015148275,298.053497026455,66.67288208007812
4,-0.2970249097654507,-32.20371987048074,184.1360681125636,2.7076509159229456e-06,618.7994299790153,232.25563854679834,61.439414978027344
7,15.26445605219189,-17.396481834096342,183.00179722709834,1.5214914865539316e-06,686.2899480867504,295.68478397260566,68.81011962890625
3,0.17516113970624583,-16.787867541473904,182.30294290787282,1.0659586932988394e-06,620.8087600921709,298.03126435941414,66.55255889892578
4,-0.29392367420386417,-32.113984667041265,183.61123830385114,4.045077716084199e-06,618.782915113356,232.26669928358763,61.03852462768555
7,15.24479785919937,-17.36136505937794,182.66025701445383,3.4345534960258305e-07,686.3296715656886,295.69352763226937,69.73624420166016
3,0.17651250673465324,-16.81414143159016,182.6022767488658,2.0291173962231015e-07,620.8065727275521,298.0479720973601,66.75577545166016
4,-0.29474930063519517,-32.217268537401914,184.20086646749922,2.7739320160557313e-06,618.8195219175216,232.25207708728317,62.25250244140625
7,15.197473856734488,-17.282147195110852,181.90125534334558,6.68401389394296e-07,686.4028151598993,295.7398322927975,69.49761962890625
3,0.17495437564002064,-16.82666135910023,182.76226623489165,1.9151827777266677e-07,620.7943821784612,298.060555393503,66.04185485839844
4,-0.2773507768899333,-32.09016995528427,183.4610094513313,3.7207633947156433e-06,618.8816652964347,232.27572978458264,61.744163513183594
7,15.21294814476301,-17.31443468091195,182.2293118471005,5.188026369331415e-07,686.3545661127292,295.73009555091465,69.42910766601562
3,0.1771276837967103,-16.805768341697096,182.5483909230235,8.832847024671233e-07,620.7942310565479,298.06669208447533,65.64139556884766
4,-0.29534207028751636,-32.21042936116283,184.20295985064354,2.8753777848198783e-06,618.839281000963,232.26596367308633,60.110511779785156
7,15.268295947037895,-17.38544216639374,182.91522874944107,5.275718803783709e-07,686.3758607626334,295.68236503923913,69.43711853027344
3,0.17539237582286404,-16.819302993060543,182.67156289885952,1.564230056315158e-07,620.7961183809903,298.0597947525402,65.70880126953125
4,-0.2951750152475917,-32.213037208626666,184.200422656327,2.6279374709149e-06,618.8050087749077,232.2698723494693,60.726226806640625
7,15.231414621955675,-17.330718909557476,182.363776078975,2.1338068219857315e-06,686.3885325536999,295.7116161279242,69.7989501953125
3,0.17536060241556722,-16.772690464472173,182.17372606567676,1.1139597568464597e-06,620.8078825487114,298.04058984613806,66.82101440429688
4,-0.29373869549410603,-32.04035712533609,183.1637386641827,6.60569316254411e-07,618.7729973760931,232.24733759326588,61.446617126464844
7,15.288915810739596,-17.407688001782173,183.16449167548768,2.4193406702861885e-06,686.335107283005,295.69783406290907,68.53997802734375
3,0.1764289035200391,-16.837212857526428,182.86636060377074,5.3838849890937785e-09,620.804305244569,298.05926195862077,65.00177001953125
4,-0.29522950041286866,-32.117179677993384,183.67492255827722,1.6912596826268932e-06,618.7908983722059,232.23944354576514,61.572654724121094
7,15.234015457720098,-17.32357859240035,182.3177565177169,1.2843718230054995e-06,686.4169571022766,295.72796560472847,69.53218841552734
3,0.175232481576894,-16.772231818788182,182.1238764431606,7.634667865075471e-07,620.801635431814,298.02639624766266,66.68180084228516
4,-0.29182140385050404,-31.967206659787387,182.74063173223053,4.565611221743876e-06,618.815690021982,232.22150822911323,61.268592834472656
7,15.298375605558725,-17.422522488937872,183.26455971324802,1.5096176817741112e-06,686.34352478455,295.6804495654248,69.41175842285156
3,0.17529958710241045,-16.79698953343515,182.42935772667903,3.0935429246939597e-07,620.7967059354914,298.0521379071153,66.52536010742188
4,-0.29547534339580256,-32.20127492430836,184.12465467162406,2.466525222572709e-06,618.7997408718975,232.2654223465127,60.50194549560547
7,15.151166127775284,-17.230628941502285,181.36938942732795,7.579848833151642e-07,686.3858556487195,295.75109937377476,70.64835357666016
3,0.17817887060743895,-16.7849394050985,182.3247132264084,9.99626055171644e-07,620.8176136815446,298.05106736036856,66.0025863647461
4,-0.2866902500626576,-31.995334055728264,182.92717616457125,4.33649056264783e-06,618.8319741432055,232.24804616006944,62.329620361328125
7,15.246111660457895,-17.348720196399007,182.51726028655827,3.588857481742565e-07,686.3517716482784,295.71651548243267,69.43925476074219
3,0.1749637826572666,-16.765376061958236,182.11710841203615,6.556101894440942e-07,620.78683547316,298.0615984619786,64.06747436523438
4,-0.2937466751774357,-31.99711086145771,182.92033011651193,6.48485912474252e-07,618.7727640567209,232.24653637357923,60.61254119873047
7,15.186499378025372,-17.311019509285053,182.04337119988267,2.131239717993222e-06,686.2905960321937,295.64835178771926,70.12265014648438
3,0.17913625712912204,-16.777231028062204,182.1824673427277,9.616815788089172e-07,620.822700948483,298.02762975051064,66.68417358398438
4,-0.29519821797146756,-32.208729953933954,184.15950722927838,2.846147089283396e-06,618.8068853681965,232.26382415635138,61.09553146362305
7,15.290772547844298,-17.41035582964426,183.14993859461714,2.062184210815911e-06,686.3518069202304,295.6822267051363,70.26593780517578
3,0.1752146775351469,-16.77068436088173,182.09045660867716,9.86652089024103e-07,620.7983101192402,298.0132218412189,66.2278060913086
4,-0.29920177400029224,-32.22159584685114,184.2232056391831,2.1803099437536995e-06,618.7920691206656,232.26000837642573,62.22473907470703
7,15.238839090382019,-17.346255623801447,182.43117049165636,3.7382914416930137e-07,686.3485871329636,295.69786613770844,68.72489929199219
3,0.17702499483050071,-16.821535659039377,182.70509371665852,8.65841877551602e-08,620.8093426151962,298.06011530713005,65.67971801757812
4,-0.29771395275493445,-32.19874716191557,184.08048360936905,1.9952745934529e-06,618.8072857810699,232.22794984197998,62.00482177734375
7,15.184032243162292,-17.271735651360913,181.78520539883064,1.5859837044131747e-07,686.3809487053954,295.72932232033565,69.50141906738281
3,0.17264053650389488,-16.76791074074057,182.13197943835863,1.0015134995610914e-06,620.7823586402625,298.04384279664174,66.74468231201172
4,-0.2985488752360018,-32.18193807376427,184.05428424563584,2.275687330333414e-06,618.7995281189728,232.24958323037913,60.5707893371582
7,15.21796578660624,-17.302592563301307,182.1268198582336,1.6288999056142892e-06,686.4191998615278,295.7433804428442,69.42940521240234
3,0.18213075704029044,-16.884360954613324,183.5499152177502,1.5435667863331969e-06,620.8350392615297,298.0706230229841,66.12557983398438
4,-0.29289269001661067,-32.04945454566795,183.24787113227896,2.8041900929859424e-06,618.788155226257,232.26920996778813,60.89410400390625
7,15.31101650891613,-17.421312500341106,183.34350491195787,2.6135833297195408e-06,686.3746215261679,295.7241218990216,69.76823425292969
3,0.17913129107509873,-16.824949124225697,182.72508492503093,8.48107807961889e-07,620.8251989380152,298.04880807300896,66.19793701171875
4,-0.2962577540723565,-32.13747742571612,183.7868979840075,2.03422067442293e-06,618.7885157239034,232.2233646864118,61.59641647338867
7,15.309515589636955,-17.42823917122523,183.36412172947158,2.163881987807289e-06,686.3570165138303,295.6965337260798,69.550537109375
3,0.17810929537589262,-16.817633386187932,182.6396453322037,1.4131286426530644e-07,620.8154156967432,298.0501800002156,66.6249771118164
4,-0.2760524289125835,-32.042550174441686,183.2065566086117,5.799861670223739e-06,618.8572599496746,232.26190361251793,60.260154724121094
7,15.274391883889104,-17.393542486877006,182.88591176352506,7.199867602909591e-07,686.3653337979929,295.68346743748214,69.42353820800781
3,0.1754005630140518,-16.817149389628657,182.60440988941585,6.053314458086513e-07,620.804845107436,298.0304824118015,66.14181518554688
4,-0.29342619062188025,-32.058023437823984,183.23792407113666,3.163246179050056e-06,618.7898238306025,232.2183043436736,62.46079635620117
7,15.223818732227537,-17.314568835556262,182.19999131008043,1.902696862278683e-07,686.4101698143279,295.7148114035995,70.20347595214844
3,0.17870494259468975,-16.808932459067194,182.57389700460394,5.919276712954441e-07,620.8173775272357,298.0540373300251,65.40628814697266
4,-0.29708268916452074,-32.048649243051464,183.30773335568114,8.255094239466158e-07,618.7585194109804,232.27192344064875,61.578948974609375
7,15.203022896078176,-17.322973602039372,182.20654506095428,1.7506449625169877e-06,686.3040412244812,295.6676628476626,69.0498046875
3,0.1768026750078387,-16.792784412446135,182.40426000456193,5.750981815984342e-07,620.8115437347514,298.0569272535733,66.24846649169922
4,-0.2971409662826958,-32.23807666042298,184.3516878145514,2.9941133459550024e-06,618.8028505529691,232.27724622452496,61.792991638183594
7,15.192201876222303,-17.317024066079508,182.10437029932405,2.4528942412262324e-06,686.2914004617407,295.64857015134555,70.24430084228516
3,0.1765691556266623,-16.797306342282166,182.42388338155786,9.108910424404624e-07,620.8128533159775,298.0412252432043,65.5626449584961
4,-0.29636696909638716,-32.212846840864394,184.18450717943605,2.492174154983783e-06,618.8100466280317,232.2582468261921,60.49497604370117
7,15.258401268719135,-17.392845248101537,182.93039126658525,1.297066078534217e-06,686.2704502201443,295.64504414704226,70.78627014160156
3,0.17871075409631978,-16.880297120733626,183.3423620992519,2.1415308971285905e-06,620.8222780308205,298.05964182277995,66.99988555908203
4,-0.28339557419966976,-32.056905626713046,183.27967422018136,3.22210518741765e-06,618.8428889862896,232.28659336581177,61.07609939575195
7,15.237264912188927,-17.348823804521214,182.56271514448775,3.8629939902219115e-07,686.3573452528592,295.6757159935189,69.84406280517578
3,0.178012965141951,-16.814582976445216,182.59849970454184,5.830915825645901e-07,620.8199122300083,298.045431333651,65.7094955444336
4,-0.28212940550972837,-31.900209545337397,182.3784902768348,2.056450431429632e-06,618.8812720467472,232.31798654860094,61.06596755981445
7,15.221618827064454,-17.3085530577022,182.17116922248434,3.317321860161285e-07,686.41190678204,295.7302741355498,69.06909942626953
3,0.17781619531505793,-16.87233329086622,183.25641104955986,1.78955561806807e-07,620.8089429365325,298.0659164543116,66.15101623535156
4,-0.2991515164515303,-32.23154355306796,184.2852120215014,2.407321508765412e-06,618.7973894432191,232.26301025964509,60.27582931518555
7,15.315444778398476,-17.440369464189406,183.45001152746863,2.038933300853435e-06,686.351025683886,295.6778516656373,69.71900939941406
3,0.18160896240802152,-16.8498375384929,183.0055599532857,2.6422903356106314e-06,620.8413951926793,298.0514260053978,66.23126983642578
4,-0.29298306315699074,-32.06642537588014,183.32080910156986,3.762081012792974e-06,618.7892913596613,232.2485928556832,60.98822021484375
7,15.257223285264198,-17.3532554962815,182.55391814269566,1.0289296642835697e-06,686.4052388642366,295.76681506502746,69.16014862060547
3,0.17465138844189285,-16.812903390219038,182.63054591728047,4.353947924968154e-08,620.7992157886208,298.06884252403023,65.37115478515625
4,-0.2927988181531075,-32.229151931049635,184.28336310671196,3.1479658430921123e-06,618.8536951477265,232.27393419631284,61.72819900512695
7,15.312508484829046,-17.430579784704918,183.38056529568902,1.6223635217687845e-06,686.3639940815118,295.69463910239836,69.6308822631836
3,0.1767570114577392,-16.800979969761656,182.47167187207913,5.097416677826051e-07,620.8100905515713,298.0480181745466,67.43949127197266
4,-0.298692994074262,-32.097167844262664,183.57610416295682,9.572448863463805e-07,618.7641429760378,232.2609753478205,61.18714141845703
7,15.275438580564856,-17.388952601635552,182.9717611021966,3.1377652706886186e-06,686.3608722052494,295.71721674787364,69.57640075683594
3,0.17556531483081775,-16.782533629068062,182.25011038351911,6.798852509209708e-07,620.789228598558,298.04439201166355,66.60847473144531
4,-0.29875992704767557,-32.158390060686855,183.8930800680311,1.6861178827492283e-06,618.7727147612203,232.23939036108345,62.171348571777344
7,15.242221394283053,-17.350508514290453,182.49568694655878,2.540361721483358e-06,686.3960353421473,295.6902596871885,69.00553894042969
3,0.17850933165319907,-16.834677738640696,182.7914908789336,1.5419005445949035e-07,620.8100576281058,298.03943013818275,66.52375030517578
4,-0.29936432785053657,-32.107127750343295,183.60345189810224,1.8150154708225145e-06,618.7811529270299,232.22436432801172,60.31673049926758
7,15.28183984813922,-17.396345179165014,182.93510707617858,1.0614017630674387e-06,686.3264034414823,295.6787880825118,69.93128204345703
3,0.17732544386543725,-16.833837620811895,182.824877795359,1.7717233548082256e-07,620.8110429078727,298.0537622569792,66.65121459960938
4,-0.296114390794654,-32.202844588221375,184.13564246497018,2.0701932414579768e-06,618.7990360517574,232.26476358549024,60.918251037597656
7,15.250512384155273,-17.36033409877469,182.58993425067732,5.071461846767504e-07,686.3380447301269,295.6943926243511,69.22136688232422
3,0.17633418407843757,-16.80065249994531,182.4597628330588,2.2474515825206415e-07,620.808011696251,298.04960321420214,66.44931030273438
4,-0.29272512664775213,-32.19446464828994,184.07794054061253,1.892771757806094e-06,618.8238406545408,232.2450310516818,60.525962829589844
7,15.219583370254503,-17.31034140088383,182.1885818004309,2.923000316434538e-06,686.4059792591912,295.73077783848714,69.79196166992188
